source,body,subject,ann0,ann1,ann2,body_wcount,subj_wcount,cleaned_emails
allen-p_inbox_24,"Phillip,   Could you please do me a favor?
I would like  to read your current title policy to see what it says about easements.
You  should have received a copy during your closing.
I don't know how many  pages it will be but let me know how you want to handle getting a copy  made.
I'll be happy to make the copy, or whatever makes it easy for  you.
Thanks,",Huntley/question,"phillip, could you please do me a favor?",need to review your title policy's easements section,need copy of title policy,70,1,phillip could you please do me a favor i would like to read your current title policy to see what it says about easements. you should have received a copy during your closing. i dont know how many pages it will be but let me know how you want to handle getting a copy made. ill be happy to make the copy or whatever makes it easy for you. thanks
allen-p_inbox_45,"The following reports have been waiting for your approval for more than 4 days.
Please review.
Owner: James W Reitmeyer Report Name: JReitmeyer 10/24/01 Days In Mgr.
Queue: 5",Expense Reports Awaiting Your Approval,action needed re: reitmeyer report,report review reminder,still waiting for your report approvals,29,5,the following reports have been waiting for your approval for more than 4 days. please review. owner james w reitmeyer report name jreitmeyer 102401 days in mgr. queue 5
allen-p_inbox_6,"We have for the last couple of weeks started to compile the Re-start/Integration Plans for Netco.
So far, we have primarily focussed on the mid/back plans where the technology requirements have been the driving factors.
Several plans are in the final stages of completion including:-  +	Infrastructure		Jenny Rub +	Development		Jay Webb +	EnronOnline		Webb / Forster +	HR			David Oxley +	Cash Management	Tom Myers +	Credit			Debbie Brackett  The rest will be completed shortly.
We now need to focus on the commercial plans which have a slightly different focus.
John and I would like to receive the plans ""Re-start/Integration""  plans by January 7th, 2002 in order to go through them individually with each of you or in groups.
The focus should be to ensure that we have as much of the business up and running in the shortest time possible.
I have a suggested outline which you do not have to use but I thought it might help.
Please decide within yourselves the areas you will cover together or individually.
Customer Side	 +	Customers		Phase  1 - First Week (eg top 10) 				Phase  2 - First Month (eg top 50) 				Phase  3 - First Quarter (eg top 100) +	Action Plan		Phase  1 Customers 				Phase  2 Customers 				Phase  3 Customers +	Contracts by customers (pre-prepared with credit terms etc) +	Customer visit schedule  Product Side +	List of Products	Phase 1 - First Week 				Phase 2 - First Month 				Phase 3 - First Quarter  Target Number of Transactions +	Phase 1 +	Phase 2 +	Phase 3  IT transfer   Louise",Re-start/Integration Planning,"time sensitive, re-start/integration plans needed",new focus: commercial plans,status of netco re-start/integration plans,263,2,we have for the last couple of weeks started to compile the restartintegration plans for netco. so far we have primarily focussed on the midback plans where the technology requirements have been the driving factors. several plans are in the final stages of completion including infrastructure jenny rub development jay webb enrononline webb forster hr david oxley cash management tom myers credit debbie brackett the rest will be completed shortly. we now need to focus on the commercial plans which have a slightly different focus. john and i would like to receive the plans restartintegration plans by january 7th 2002 in order to go through them individually with each of you or in groups. the focus should be to ensure that we have as much of the business up and running in the shortest time possible. i have a suggested outline which you do not have to use but i thought it might help. please decide within yourselves the areas you will cover together or individually. customer side customers phase 1 first week eg top 10 phase 2 first month eg top 50 phase 3 first quarter eg top 100 action plan phase 1 customers phase 2 customers phase 3 customers contracts by customers preprepared with credit terms etc customer visit schedule product side list of products phase 1 first week phase 2 first month phase 3 first quarter target number of transactions phase 1 phase 2 phase 3 it transfer louise
allen-p_inbox_66,"Michelle Here are my very minor comments.
However we still need to wait on any additions, based on meeting with SME's today.
One concern is the firing of the learner who performs  bad in the final two scenarios.
Do we face any copyright issues using the CNN type themes?
In addition, I think we need to stay clear of anything that remotely seems like California or anything that really happen with Enron?
(i.e.
So-cal Waha) In addition, comments on regulatory issues may be a problem (i.e.
California Legislature).
Sheri  When you read all the scripts together and due to the similar mechanics being taught it appears very repetitious.
Thus I do believe we need to maybe use a ""Dateline"" type theme for one, and a ""60 Minute"" type theme for another scenario vice just the CNN type theme.
In the last two scenarios can we include a promotion out of the associate program for the stellar performers (i.e.
title change to manager)?
Cheers Kirk",RM Simulation Storyline Scripts - Ready for Legal Review,cnn type theme issues?,minor comments- promotions,some thoughts subsequent to sme meeting,164,9,michelle here are my very minor comments. however we still need to wait on any additions based on meeting with smes today. one concern is the firing of the learner who performs bad in the final two scenarios. do we face any copyright issues using the cnn type themes in addition i think we need to stay clear of anything that remotely seems like california or anything that really happen with enron i.e. socal waha in addition comments on regulatory issues may be a problem i.e. california legislature. sheri when you read all the scripts together and due to the similar mechanics being taught it appears very repetitious. thus i do believe we need to maybe use a dateline type theme for one and a 60 minute type theme for another scenario vice just the cnn type theme. in the last two scenarios can we include a promotion out of the associate program for the stellar performers i.e. title change to manager cheers kirk
allen-p_inbox_84,"For purposes of an accelerated distribution from the PSA,  a ""single sum distribution,"" in Section 6.2 means that a PSA account is distributed all at once, as distinguished from another form of payout as may have been selected by a participant in his or her deferral agreement.
Section 6.2 is clear in that the account balance shall be determined as of the last day of the month preceding the date on which the Committee receives the written request of the Participant.
A PSA account balance is reflected in shares of stock since the form of distribution is shares of stock.
Additionally, any portion of a PSA balance attributable to deferral of restricted stock is administered under Sections 3.5 and 3.6 and Exhibit A of the Plan.
This section is applicable now as we are accelerating the distribution of PSA balances created with deferrals of restricted stock.
The Plan indicates that upon death, disability, retirement or termination, the share units are converted to shares which are issued to the executive according to the payment election made by the executive at the time of the deferral election.
Therefore the distribution you will receive in shares is correct and we do not agree with your interpretation of the plan.",Answer,psa decision and explanation,information regarding a psa account.,clarification regarding psa and single sum distribution,206,1,for purposes of an accelerated distribution from the psa a single sum distribution in section 6.2 means that a psa account is distributed all at once as distinguished from another form of payout as may have been selected by a participant in his or her deferral agreement. section 6.2 is clear in that the account balance shall be determined as of the last day of the month preceding the date on which the committee receives the written request of the participant. a psa account balance is reflected in shares of stock since the form of distribution is shares of stock. additionally any portion of a psa balance attributable to deferral of restricted stock is administered under sections 3.5 and 3.6 and exhibit a of the plan. this section is applicable now as we are accelerating the distribution of psa balances created with deferrals of restricted stock. the plan indicates that upon death disability retirement or termination the share units are converted to shares which are issued to the executive according to the payment election made by the executive at the time of the deferral election. therefore the distribution you will receive in shares is correct and we do not agree with your interpretation of the plan.
arnold-j_inbox_141,"All:  Attached you will find a list that reflects your seat assignments for Business Continuity Planning (BCP).
These seats are located on the 30th and 31st Floors of Enron Center North (ECN).
As previously communicated, you will report to these designated seats in the event of an outage in ECS.
The exception to this is as follows: If your seat assignment is located on the 31st Floor, you will report to your original location that you occupied prior to your move into ECS.
This will hold true until the Monday after Thanksgiving, as we will have the 31st floor seats set up at that time.
Testing: Once you have moved to ECS, if you would like to test your BCP location, you will be able to test your seat for functionality every Thursday from 3-6pm.
Testing is not required, but is highly recommended.
If anyone has any questions or concerns about these procedures, please feel free to contact me at any time.
Regards,",BCP Seat Assignments,your seat assignments for business continuity planning (bcp).,bcp seat assignments,here are your seat assignments for the business continuity planning event,163,3,all attached you will find a list that reflects your seat assignments for business continuity planning bcp. these seats are located on the 30th and 31st floors of enron center north ecn. as previously communicated you will report to these designated seats in the event of an outage in ecs. the exception to this is as follows if your seat assignment is located on the 31st floor you will report to your original location that you occupied prior to your move into ecs. this will hold true until the monday after thanksgiving as we will have the 31st floor seats set up at that time. testing once you have moved to ecs if you would like to test your bcp location you will be able to test your seat for functionality every thursday from 36pm. testing is not required but is highly recommended. if anyone has any questions or concerns about these procedures please feel free to contact me at any time. regards
arnold-j_inbox_153,"As our last day is Friday, November 30th, we would love to toast the good times and special memories that we have shared with you over the past five years.
Please join us at Teala's (W. Dallas) on Thursday, November 29th, beginning at 5pm.
Looking forward to being with you,   Lara and Janel     Lara Leibman",Farewell Drinks,our last day,"join us at teala's on thursday, november 29th at 5pm!",getting together on our final day,55,2,as our last day is friday november 30th we would love to toast the good times and special memories that we have shared with you over the past five years. please join us at tealas w. dallas on thursday november 29th beginning at 5pm. looking forward to being with you lara and janel lara leibman
arnold-j_inbox_27,"Hi John,  I was wondering if you had a chance to put together that slide for us.
I know you are really busy and we appreciate your help.
Thanks.
Savita",Slide for John Sheriff,did you  put together that slide for us?,slide needed,need slide,30,4,hi john i was wondering if you had a chance to put together that slide for us. i know you are really busy and we appreciate your help. thanks. savita
arnold-j_inbox_34,"All,  The below Analyst & Associate recruiting dates require ENA participation at Manager level at above.
In order to resource each of your departments it is important to have ENA's involvement and participation in the interviews and debrief sessions on Fantastic Friday and Super Saturday events.
These de-brief sessions will allow you the opportunity to select candidates you wish to join your groups.
The target  is to assign potential candidates to business units and departments from the outset.
As ENA has the highest percentage of A&A rotating in its business unit, the participation of ENA at interview should reflect this.
Therefore, please encourage your direct reports and managers to participate in the below events in order to secure candidates for your business area.
Associate Recruiting:		Saturday November 3						Total - 70 Candidates for Interview Analyst Recruiting:		Friday, November 16						Total - 70 Candidates for Interivew Associate Recruiting:		Saturday, December 1						Total - 70 Candidates for Interview  The above spreadsheet represents ENA's particpation today which I believe highlights the need for much additional support in these efforts.
Please confirm by return participation of your respective groups.
Regards,",URGENT - ENA Associates & Analysts,debrief sessions on friday and saturday events,analyst & associate recruiting dates and requirements,information regarding debrief sessions for ena analyst and associate recording dates,186,6,all the below analyst associate recruiting dates require ena participation at manager level at above. in order to resource each of your departments it is important to have enas involvement and participation in the interviews and debrief sessions on fantastic friday and super saturday events. these debrief sessions will allow you the opportunity to select candidates you wish to join your groups. the target is to assign potential candidates to business units and departments from the outset. as ena has the highest percentage of aa rotating in its business unit the participation of ena at interview should reflect this. therefore please encourage your direct reports and managers to participate in the below events in order to secure candidates for your business area. associate recruiting saturday november 3 total 70 candidates for interview analyst recruiting friday november 16 total 70 candidates for interivew associate recruiting saturday december 1 total 70 candidates for interview the above spreadsheet represents enas particpation today which i believe highlights the need for much additional support in these efforts. please confirm by return participation of your respective groups. regards
arnold-j_inbox_41,"Late on October 25th, we received information about a nonspecific threat to the Enron Center.
We communicated with law enforcement officials who found the threat unsubstantiated and without merit.
Nonetheless we take all threats seriously and have increased the security presence at the Enron Center still further.
Once again, if you observe suspicious behavior, please call security at 3-6200.",Increased Security at Enron Center,nonspecific threat to the enron center?,increase of security presence at enron center,"following up on the october 25th ""non-specific threat"" to enron center",59,5,late on october 25th we received information about a nonspecific threat to the enron center. we communicated with law enforcement officials who found the threat unsubstantiated and without merit. nonetheless we take all threats seriously and have increased the security presence at the enron center still further. once again if you observe suspicious behavior please call security at 36200.
